id,price
46,18.680695505873114
88,33.057647848300554
212,90.6687753990202
289,43.47447106030634
299,49.16977219258193
317,64.96192727170593
360,22.643223214665454
386,22.007345057715547
433,62.6351167957743
442,89.60814048213933
462,54.00744763679707
465,48.36286592563484
563,33.351982627981265
598,44.84667855511198
619,58.10429866351656
699,30.121685248995067
723,57.092298095523745
738,68.51268470761629
805,26.550794620683423
820,64.6929083667426
832,24.876619036837248
918,41.36362390543051
1009,68.46654246732233
1122,69.94654721732394
1129,45.92128140071918
1158,38.64939430815679
1159,99.43927154474038
1234,119.63899589899842
1288,31.880432676315895
1343,35.31033898659792
1383,27.773022801815095
1388,97.07349401099404
1530,42.19407371198128
1553,14.935758618346783
1604,72.42771681546552
1616,81.19210308536753
1661,24.20828894264671
1670,71.35385721458213
1765,38.007433058991666
1767,57.13113947814065
1797,25.887856042999072
1812,54.98170109221855
1850,32.04432647970805
1865,44.84317914813751
1929,29.555843268306457
1954,20.189724133363868
1971,33.028482833395756
1993,31.059616111312145
2031,42.8822127568895
2064,47.047434960554824
2096,46.469958723871464
2270,32.37967734944917
2408,33.08008733906389
2429,41.32771293587008
2518,23.647184694413454
2540,21.48229095291229
2656,57.85024139298199
2667,68.18880151406708
2782,81.95275119463774
2787,41.47770638111597
2819,25.5452855922121
2829,61.91762039477488
2853,64.04035836474824
2905,70.05907581553055
2943,15.90284977062869
2951,18.95665396487407
3087,59.8139277522946
3129,50.370888385776055
3193,33.4913285576932
3217,30.851414844425545
3243,157.28771238855282
3265,19.35514088724958
3289,58.35995871737774
3323,73.83710566982249
3344,21.42640459392456
3366,57.292468845347884
3396,36.540915517650184
3405,80.25797277532925
3417,46.471483843791574
3541,156.77313590310158
3553,52.09967042445252
3686,44.15729006102937
3704,63.42538167498093
3762,20.374405590512243
3791,59.20125544660051
3903,90.58464756812984
3912,90.66618386534549
3935,66.96123059284766
3974,58.93118526479126
4020,70.80912271977452
4070,88.53847858559914
4153,37.07316693481828
4230,97.55507123118166
4301,44.51224077068836
4315,58.827271660481685
4385,32.753664695155344
4413,101.92303028065876
4449,41.2263629233497
4481,24.516950443489225
4539,31.198267468417363
4660,39.56978612650726
4741,58.74740436648587
4750,47.81349446661079
4836,24.1880476167468
4893,20.23785827211061
5007,76.30976610575715
5046,144.92097117239604
5127,53.43641571939395
5154,66.28251516269626
5200,30.33404171889409
5248,21.00839499051464
5302,98.75184518851965
5320,19.082358624103875
5436,41.893867164259206
5471,47.70534802808909
5488,55.4552329582068
5530,49.74097654622362
5567,81.76046629155496
5618,107.52342920594133
5698,33.005758157615546
5705,51.06108796324857
5727,17.50066244129298
5733,104.43679529755381
5751,46.528297387467845
5809,78.03475918776192
5875,47.08034510656018
5907,20.25764394323634
5923,32.27174057357944
5960,53.772417133807565
5975,41.14431295626673
6028,58.64123995884566
6061,31.18560440206397
6126,48.21052426591268
6270,42.09332068706951
6339,24.276007627053737
6344,77.54675346116359
6357,22.854726897307216
6411,97.76070395604509
6431,77.43232598849681
6492,46.47864131533673
6564,100.15600037987048
6566,37.4030922766644
6596,86.22737398322347
6671,50.87896742402323
6673,50.639086493669566
6715,44.66001362205237
6854,63.45437349531129
6884,49.15774977435995
6939,14.236166923461523
6973,75.11282531716928
6999,74.23060702703505
7022,46.96841302007522
7208,109.36406620986799
7274,98.8159096318728
7312,49.98297163588988
7354,20.717732980424067
7371,34.34479120170642
7381,25.171478846820392
7442,33.005276203973274
7455,70.33224026747082
7479,124.67211252506748
7545,29.261729470330405
7546,13.735046666463202
7574,31.853825886341784
7609,64.8423745662992
7654,77.42334317110053
7661,36.04738196791796
7725,21.53259778469661
7763,87.11205402385801
7777,28.92443432664591
7786,61.93147003161858
7859,50.46230498410039
7886,25.340141125813943
7928,82.31816328204155
7961,47.12233812633949
8025,107.95630768235777
8027,25.852589328768307
8147,19.568080730220025
8152,19.072394877577644
8164,19.276223938274374
8205,25.429794889833964
8355,101.1387530539112
8374,55.283342415993175
8580,76.51044957061504
8805,47.35576626599144
8821,14.383686698145983
8829,29.18446259253325
8887,51.3858438787732
8894,22.758253294409553
8951,75.28520215207537
8985,90.57989408998752
8997,19.61848819176155
9004,41.859437967883174
9051,42.27330210462108
9057,75.28709620449546
9139,28.699471804038573
9337,93.17321624942835
9442,50.38268643038579
9493,45.31976546299954
9501,103.12146862735133
9537,83.36460417238762
9595,26.679266288646478
9672,60.34521020564482
9807,40.31278053513087
9818,42.437689105937814
9822,70.93610306144716
9888,27.73188555055926
9941,56.626721310576784
10021,13.11627165644365
10133,54.7900157085179
10266,74.01341676880917
10292,27.24401092367018
10351,79.47458417821309
10382,32.78633412427043
10439,90.8396780461195
10534,23.92958031301233
10652,68.53546617777124
10731,57.757222830413355
10758,36.64179820396826
10814,55.36769998061471
10880,71.09188044841176
10881,44.508196476815236
10887,47.70467195381898
10896,44.51756052959285
11041,36.13005895506299
11076,28.518204972896324
11083,93.07813801012709
11152,131.60513815959416
11187,40.618923636375705
11271,48.22408848237285
11315,61.411797288545266
11357,97.90911062087343
11370,30.627763134491065
11382,35.77927831531386
11395,80.88165420097248
11668,46.93353184087014
11683,39.9525866736039
11719,87.84557433039825
11814,71.03875675367452
11864,33.78821635287469
11918,40.82670781771362
11930,36.92651384217665
12038,33.67188981387259
12040,77.27283620701647
12069,51.97624708729541
12347,47.93490398652509
12365,29.737952394410957
12381,103.53444263778132
12398,20.264986307922367
12427,36.40372937481051
12432,35.78399729029845
12502,60.93631228247057
12585,73.95319140159616
12616,74.43099602353057
12648,59.61514455642747
12690,24.629897144231116
12776,55.23700442141118
12816,136.42279474020427
12825,86.77438915733367
12890,92.51772298455055
13119,45.19770986805438
13143,61.217142156944796
13264,20.322252404766996
13265,40.199372554239694
13275,105.82574242037171
13286,37.73578058078029
13305,24.31717342440435
13371,66.5954020830759
13423,56.82308759150766
13458,20.940404345996456
13611,80.69356747767473
13724,92.34386665198016
13741,45.39732606973989
13811,81.76161066620159
13884,20.636383210565683
13917,21.971242441745453
13935,19.88681829391644
13974,87.466440205407
13985,102.76595705712667
14001,47.423633968733846
14054,78.04933314077758
14086,26.154908275647447
14285,99.95033861930062
14406,24.000506416153797
14489,114.41517686526151
14618,52.3367431676877
14733,60.512934258775374
14771,81.08360245461832
14875,10.982267197322619
15002,22.217304223267853
15242,37.238278728755525
15278,86.77712365216098
15312,14.0268983924646
15447,25.201941966785185
15565,33.27432690708782
15635,28.20087418669444
15666,124.04582991206456
15851,62.32745457451116
15980,61.47887040745628
16488,22.711842882270027
16590,26.136178174583115
16844,68.18057052253612
17030,26.351096895961525
17060,26.336745942474575
17254,42.76438998604817
17473,16.188783904410506
17486,62.60619739489049
17657,72.97238983104637
17781,44.04475703282165
18059,13.662161665651883
18127,58.53918462177305
18169,51.62205349165187
18329,22.35179685452559
18393,25.586734619382916
18540,20.490750718408897
18557,67.5792149308911
18808,55.74955871153091
19142,70.62335031003376
19222,60.36099437684019
19660,60.51180475469795
19692,35.308558895110416
19696,16.248654613987433
19734,67.26456657022963
19835,96.48001458495058
19981,25.681018556263844
20005,69.7329577259798
20059,42.184895592308195
20166,79.07254414600123
20276,16.4872252193745
20488,23.52616658213328
20534,19.07578833281218
20616,11.776620340906089
20654,20.400740800650023
20788,62.34266470886557
20926,31.73522469582338
20977,125.71318485189946
21010,19.18853147297723
21079,42.91225847624407
21135,35.287768770767876
21197,26.30575706400267
21280,50.34171668245951
21330,16.82317548159549
21358,85.30477178288902
21494,76.00789632238812
21693,25.61468242493239
21739,67.6205864699408
21976,22.58252014895043
21997,65.79213633254109
22076,79.69549199006426
22270,27.680148166493197
22692,26.070319872988897
23244,21.222250647777535
23290,74.15060249898728
23370,20.921122931274045
23718,37.17911035525047
23744,42.14370156110005
23942,156.03054882440253
23951,56.67605872433006
24032,18.277844173924667
24241,26.83663635835663
24243,105.31922342408389
24375,61.60393616508913
24415,63.4333145685418
24487,71.48651909466102
24560,42.10372018759591
24601,73.9576670960309
24690,35.33590212520942
24786,71.09916621134873
24800,28.91732629948629
24960,37.36225005545004
24976,17.517898736183618
25041,19.39872011785662
25106,78.07405456014266
25229,16.479902354221807
25305,33.165578766593484
25369,78.95203398599119
25378,33.650961700387754
25380,30.2940659460391
25509,41.4593413609173
25647,31.445509595855007
25659,185.83587182007398
25713,19.943008529534453
25722,31.24147147869504
25824,44.018391470553446
25907,21.59973920066884
25945,32.31458506965282
26035,182.64157860196718
26049,20.1709166688661
26076,22.721254717583314
26214,16.949289282603914
26228,144.29378531217145
26302,36.94810912880943
26305,45.34315169162366
26417,43.452460209126805
26519,29.624084514457238
26665,49.86539940607763
26682,62.66072058382172
26725,31.93366137013134
26727,25.991187042628635
26735,50.86985245687048
26746,29.73073602730239
26791,42.94311360664445
26802,43.991181086944465
26883,30.4238961422812
26949,27.09429273603244
27006,67.36586649620088
27093,44.74391641586562
27113,133.8776630759397
